geo_accession,supplementary_file
['GSE144675'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144675/suppl/GSE144675_VST_log2_counts_deseq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144675/suppl/GSE144675_WT_vs_osm3_Treatment_deseq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144675/suppl/GSE144675_WT_vs_osm3_noTreatment_deseq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144675/suppl/GSE144675_noTreatment_vs_Treatment_in_WT_deseq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144675/suppl/GSE144675_noTreatment_vs_Treatment_in_osm3_deseq2.txt.gz']"
['GSE144607'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144607/suppl/GSE144607_gene_exp.diff.txt.gz']
['GSE144574'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144574/suppl/GSE144574_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144574/suppl/GSE144574_rma.txt.gz']"
['GSE144573'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144573/suppl/GSE144573_RAW.tar']
['GSE125718'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125718/suppl/GSE125718_RAW.tar']
['GSE134687'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134687/suppl/GSE134687_RAW.tar']
['GSE144003'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144003/suppl/GSE144003_File_S2_v1.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144003/suppl/GSE144003_File_S3_v1.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144003/suppl/GSE144003_RAW.tar']"
['GSE129664'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129664/suppl/GSE129664_RAW.tar']
['GSE144059'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144059/suppl/GSE144059_RAW.tar']
['GSE93826'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93826/suppl/GSE93826_RAW.tar']
['GSE143839'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143839/suppl/GSE143839_RAW.tar']
['GSE143837'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_MET2_vs_N2_DESEQ2.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_SPR5MET2_vs_N2_DESEQ2.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_SPR5_vs_N2_DESEQ2.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_Source_data_file_1_gene.ontology.figures.rtf.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_Source_data_file_2_volcano.plots.rtf.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143837/suppl/GSE143837_Source_data_file_3_heatmaps.rtf.gz']"
['GSE143794'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143794/suppl/GSE143794_read_counts_HISAT2_HTSeq.csv.gz']
['GSE143595'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_adr-1_adr-2_GSE143595_eri-6_vs_wt_smallRNA_genes.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_adr-1_adr-2_vs_wt_smallRNA_genes.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_cuffdiff_drh_1_RNAi.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_cuffdiff_nrde_3_RNAi.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_cuffdiff_total_RNAseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE143nnn/GSE143595/suppl/GSE143595_eri-6_vs_wt_smallRNA_genes.txt.gz']"
['GSE93665'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93665/suppl/GSE93665_RAW.tar']
['GSE138029'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138029/suppl/GSE138029_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138029/suppl/GSE138029_supplemental_file_GenesTPM_All_Samples.csv.gz']"
['GSE107523'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107523/suppl/GSE107523_RAW.tar']
['GSE136058'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136058/suppl/GSE136058_BT_counts_table.txt.gz']
['GSE131269'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_RiboSeq_Metl5_vs_WT_20deg.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_RiboSeq_Metl5_vs_WT_37deg.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_RoboSeq_Metl5_vs_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_mRNAseq_Metl5_vs_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_mRNAseq_Metl5_vs_WT_20deg.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131269/suppl/GSE131269_mRNAseq_Metl5_vs_WT_37deg.csv.gz']"
['GSE128968'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128968/suppl/GSE128968_degust.tsv.gz']
['GSE111797'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111797/suppl/GSE111797_Elt-2_counts_table.txt.gz']
['GSE110913'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110913/suppl/GSE110913_Clec-4_counts_table.txt.gz']
['GSE135987'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE135nnn/GSE135987/suppl/GSE135987_Cbr_AF16_NHS.HS_normalized.counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE135nnn/GSE135987/suppl/GSE135987_Cel_N2_NHS.HS_normalized.counts.txt.gz']"
['GSE122097'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122097/suppl/GSE122097_processed_data_mouse.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122097/suppl/GSE122097_processed_data_worms.csv.gz']"
['GSE141668'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141668/suppl/GSE141668_Gene_full_table.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141668/suppl/GSE141668_control_vs_ste.annotation.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141668/suppl/GSE141668_control_vs_suc-ste.annotation.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141668/suppl/GSE141668_control_vs_suc.annotation.xls.gz']"
['GSE125601'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125601/suppl/GSE125601_RAW.tar']
['GSE125599'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125599/suppl/GSE125599_RAW.tar']
['GSE125597'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125597/suppl/GSE125597_RAW.tar']
['GSE141316'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141316/suppl/GSE141316_Readcount_adr-1_zw96_-1vswildtype-1.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141316/suppl/GSE141316_Readcount_adr-1_zw96_-2vswildtype-2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141316/suppl/GSE141316_Readcount_adr-1_zw96_-3vswildtype-3.txt.gz']"
['GSE141243'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_gonads_vs_wholeAnimals_mRNAs.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_gonads_vs_wholeAnimals_sRNAs.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_vs_mutant_gonads_mRNAs.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_vs_mutant_gonads_sRNAs.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_vs_mutant_wholeAnimals_transposons_20C.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE141nnn/GSE141243/suppl/GSE141243_wt_vs_mutant_wholeAnimals_transposons_25C.xlsx']"
['GSE68669'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68669/suppl/GSE68669_daf-2_-_daf-12_-_RPKM_replicates_1_and_2_.txt.gz']
['GSE139881'],
['GSE139880'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139880/suppl/GSE139880_Differential_translation_analysis.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139880/suppl/GSE139880_Ribosom_occupancy_for_wild-type.xlsx']"
['GSE139879'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139879/suppl/GSE139879_Cuffdiff_wholeEmb_3WTvs3meg-34.diff.gz']
['GSE140866'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE140nnn/GSE140866/suppl/GSE140866_WT_OE_KO_total_contrary_Gene_RPKM.xlsx']
['GSE135687'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE135nnn/GSE135687/suppl/GSE135687_samples.csv_DESeq_norm_read_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE135nnn/GSE135687/suppl/GSE135687_samples.csv_DESeq_results_4_peat.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE135nnn/GSE135687/suppl/GSE135687_samples.csv_tpm.txt.gz']"
['GSE138502'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138502/suppl/GSE138502_HTSeq_counts.txt.gz']
['GSE139212'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139212/suppl/GSE139212_DeSeq2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139212/suppl/GSE139212_Galaxy120-_Cufflinks_on_CZ631-1_gene_expression_.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE139nnn/GSE139212/suppl/GSE139212_Galaxy125-_Cufflinks_on_CZ631-2_gene_expression_.tabular.txt.gz']"
['GSE123531'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123531/suppl/GSE123531_J_188vsJ_N2.Differential_analysis_results.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123531/suppl/GSE123531_J_PQvsJ_188.Differential_analysis_results.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123531/suppl/GSE123531_J_W188vsJ_188.Differential_analysis_results.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123531/suppl/GSE123531_fpkm.txt.gz']"
['GSE122544'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_N2PA14.deseq.counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_N2PA14.deseq.results.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_N2PA14.deseq.results.significant.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_npr8OP50.deseq.counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_npr8OP50.deseq.results.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2OP50_vs_npr8OP50.deseq.results.significant.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2PA14_vs_npr8PA14.deseq.counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2PA14_vs_npr8PA14.deseq.results.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122544/suppl/GSE122544_N2PA14_vs_npr8PA14.deseq.results.significant.csv.gz']"
['GSE123146'],
['GSE123145'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123145/suppl/GSE123145_spr-day10-gene-counts.txt.gz']
['GSE107134'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107134/suppl/GSE107134_spr-gene-counts.csv.gz']
['GSE138268'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE138nnn/GSE138268/suppl/GSE138268_sowa_troemel_celegans_rnaseq_rsem_read_counts.csv.gz']
['GSE89783'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89783/suppl/GSE89783_N2_NGM_vs_tm1473_NGM.xlsx']
['GSE110072'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110072/suppl/GSE110072_condition_cfp-1_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110072/suppl/GSE110072_condition_set-2_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110072/suppl/GSE110072_condition_sin-3_WT.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110072/suppl/GSE110072_readscounts_raw.csv.gz']"
['GSE134196'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134196/suppl/GSE134196_counts.L4440.Y37A1B_5.csv.gz']
['GSE137267'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137267/suppl/GSE137267_Normalized_Average_Read_Count_Matrix.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137267/suppl/GSE137267_RAW.tar']"
['GSE130044'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130044/suppl/GSE130044_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130044/suppl/GSE130044_Table_exp.csv.gz']"
['GSE130685'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130685/suppl/GSE130685_CountData.NormalizedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130685/suppl/GSE130685_CountData.RawCounts.txt.gz']"
['GSE128568'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128568/suppl/GSE128568_RAW.tar']
['GSE128566'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128566/suppl/GSE128566_WT_8rexDeletion_DCCmutant_RNAseq.txt.gz']
['GSE86312'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86312/suppl/GSE86312_RAW.tar']
['GSE132794'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132794/suppl/GSE132794_normalized_counts_WBcel235_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132794/suppl/GSE132794_raw_counts_WBcel235_annotated.txt.gz']"
['GSE128815'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128815/suppl/GSE128815_082917.count.gene.voom.limma.cov_N2_15vscov_mdt15_15.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128815/suppl/GSE128815_082917.count.gene.voom.limma.cov_N2_25vscov_N2_15.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128815/suppl/GSE128815_082917.count.gene.voom.limma.cov_N2_25vscov_mdt15_25.txt.gz']"
['GSE136049'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136049/suppl/GSE136049_c_elegans.PRJNA13758.WS273.canonical_geneset.extend3UTR_optimized.gtf.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136049/suppl/GSE136049_cell_annotations.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136049/suppl/GSE136049_gene_annotations.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE136nnn/GSE136049/suppl/GSE136049_gene_by_cell_counts_Matrix.mtx.gz']"
['GSE85893'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85893/suppl/GSE85893_RAW.tar']
['GSE108968'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108968/suppl/GSE108968_RAW.tar']
['GSE130733'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130733/suppl/GSE130733_RAW.tar']
['GSE130730'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130730/suppl/GSE130730_RAW.tar']
['GSE132876'],
['GSE116737'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE116nnn/GSE116737/suppl/GSE116737_RAW.tar']
['GSE125716'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125716/suppl/GSE125716_RAW.tar']
['GSE132838'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132838/suppl/GSE132838_Chronic_Heat_Shock_DE.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132838/suppl/GSE132838_N2CTRL_Minus_merged.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132838/suppl/GSE132838_N2CTRL_Plus_merged.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132838/suppl/GSE132838_N2HS_Minus_merged.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE132nnn/GSE132838/suppl/GSE132838_N2HS_Plus_merged.wig.gz']"
['GSE134638'],
['GSE134628'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_meg34_strain1_mixed_NA22_smRNA_ID.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_meg34_strain1_young_mother_HT115_L4440_mRNA_ID.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_meg34_strain2_mixed_NA22_smRNA_ID.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_meg34_strain3_mixeed_NA22_smRNA_ID.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_meg34_strain4_mixed_NA22_smRNA_ID.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134628/suppl/GSE134628_N2_rde11_young_mother_HT115_L4440_smRNA_ID.txt.gz']"
['GSE130927'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130927/suppl/GSE130927_Table_S3_-_FACS-RNA-seq_RIS-vs-all.xlsx']
['GSE123054'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123054/suppl/GSE123054_FPKM_ce_dvilchez1.csv.gz']
['GSE133667'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE133nnn/GSE133667/suppl/GSE133667_RAW.tar']
['GSE118294'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118294/suppl/GSE118294_RAW.tar']
['GSE112488'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112488/suppl/GSE112488_RAW.tar']
['GSE112484'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112484/suppl/GSE112484_1112vs910_GeneMat.de.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112484/suppl/GSE112484_1112vs910_GeneMat.results.normalized_data_matrix.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112484/suppl/GSE112484_78vs56_GeneMat.de.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112484/suppl/GSE112484_78vs56_GeneMat.results.normalized_data_matrix.txt.gz']"
['GSE129970'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129970/suppl/GSE129970_emptyvector_control_cadmium.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129970/suppl/GSE129970_ints-4_cadmium.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129970/suppl/GSE129970_ints-4_control.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129970/suppl/GSE129970_numr-1_cadmium.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129970/suppl/GSE129970_numr-1_control.xlsx']"
['GSE61771'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE61nnn/GSE61771/suppl/GSE61771_RAW.tar']
['GSE124049'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124049/suppl/GSE124049_RAW.tar']
['GSE120335'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120335/suppl/GSE120335_RAW.tar']
['GSE131870'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE131nnn/GSE131870/suppl/GSE131870_coEx_table.csv.gz']
['GSE119993'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119993/suppl/GSE119993_CuffDiff_rawCountsMatrix.txt.gz']
['GSE126061'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126061/suppl/GSE126061_RAW.tar']
['GSE130907'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130907/suppl/GSE130907_DE_analysis_16_28-30_edgeR.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130907/suppl/GSE130907_RNAseq_counts.csv.gz']"
['GSE129088'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129088/suppl/GSE129088_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129088/suppl/GSE129088_hrde1Provisioning_GEOResults.xlsx']"
['GSE130466'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE130nnn/GSE130466/suppl/GSE130466_count_data.tsv.gz']
['GSE117471'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117471/suppl/GSE117471_N2_vs_FAS58_25C_results.txt.gz']
['GSE117533'],
['GSE110701'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110701/suppl/GSE110701_Supp_Table2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110701/suppl/GSE110701_Supp_Table3.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110701/suppl/GSE110701_Supp_Table5.xlsx']"
['GSE115095'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115095/suppl/GSE115095_All_gene_fpkm.list.txt.gz']
['GSE129642'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129642/suppl/GSE129642_K700E_cer3_and_cer7_vs_WT_transcript_counts.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129642/suppl/GSE129642_TableS1rMATS.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129642/suppl/GSE129642_TableS3DeSeq2.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129642/suppl/GSE129642_cer6_cer39_and_WT_transcripts_count.xlsx.gz']"
['GSE116037'],
['GSE115999'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115999/suppl/GSE115999_ce_mRNA_K36me_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115999/suppl/GSE115999_ce_mRNA_K36me_rawCounts.txt.gz']"
['GSE115998'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115998/suppl/GSE115998_ce_mRNA_mrg-1_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115998/suppl/GSE115998_ce_mRNA_mrg-1_rawCounts.txt.gz']"
['GSE129089'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE129nnn/GSE129089/suppl/GSE129089_RAW.tar']
['GSE112981'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112981/suppl/GSE112981_RAW.tar']
['GSE112978'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112978/suppl/GSE112978_gene_read_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112978/suppl/GSE112978_gene_read_counts_pqm1.txt.gz']"
